CustomerID,predicted_probability
BVVYQ6E139,0.39189072672784525
L9V5EJUCSA,0.40318582325006425
02FIXPF7NZ,0.1768387709768452
725F196T4I,0.10493330902040764
UCUJ5VNTTD,0.03610408104569583
NJX6XV9XTA,0.10827176932762318
MH4ZOIXSV4,0.12483474267453405
68N74DCYMM,0.184863722293349
KZZNI2T68A,0.05359854549680651
7S0E0413SW,0.18887245821968518
XR7K9T1HLM,0.4660101982783808
YBP08NFJPR,0.09247391752720517
KJW0ZYN22A,0.11299396630657235
LGKM70RN5A,0.6013199211307382
2UGI9NUB4J,0.39654556048597667
98MIB5G2FH,0.40120248846976597
OOV3QAV3JK,0.21666929488094028
SC9MJYS93X,0.21402809081122826
WTDCFGF80E,0.36662409967023984
JNZD22OSAB,0.2623626007964673
R1TQP8QXMR,0.10656081229897661
V225NX36KB,0.21298414681119204
9Y2WCJ8F8W,0.2894126239614369
FVGRTA80P5,0.18911571944864597
W7E5TS9ZRS,0.3622075371312631
FNNYHQN7GU,0.026974683535251554
6S0CZ5YBCP,0.16434221896188092
QLB1YK2T4O,0.20702995823134426
40ZFCR9V40,0.0885182231991866
0THWO93GEB,0.20253882734118728
HO4XHQ1O2I,0.3959879592614724
0KD6SA8WED,0.14495366757920894
NS0GREG2ZV,0.11487184019676552
A215Z17JY7,0.14701941085430767
Z55GPJVBFM,0.04731808153149507
3ZFKQIUIPF,0.022645473312070074
PGMJX8R9IU,0.08700525190661948
3L99ZPBEK1,0.2500338945774388
YPXOGEHV0A,0.14501391076997047
GJ1VEU9GG0,0.14695627373353717
S7YXE07TPX,0.05232809790321912
YYVYN98DUL,0.12895232312567617
T5KMMTAEME,0.17641862279739248
45O7JEU3JG,0.268538186736618
AFI7IYL903,0.10864298150058717
WMNXJRG8DH,0.040430368024801176
ND84LP2MPE,0.0627988118249604
3ULLMSZCIN,0.16587534469250978
UNDIFDKM88,0.13716736577270833
OB9ULTP77U,0.05534188384328798
8YO8TW80ZP,0.20450928762307125
V5CBU1ML0H,0.28893846973198617
SJ58NEOVDO,0.26515451518637184
NDFDMSBTIL,0.11355062001827199
PCVRHGT4IH,0.3784720857270034
R0I91GIYGJ,0.20678619088775343
SK10Y0SZ6B,0.04267725961145675
MNW6U6AEZZ,0.411078008185898
NPKPEZCLI9,0.3332682672209115
79K3L97UUR,0.34315222842992765
POR6DGRDVC,0.1163343679759057
JGRE0T6XC2,0.2029135748478948
OPT1JDYPNT,0.522402117779598
O0FSHEFYRJ,0.4286130544541342
FYUCQZ7237,0.3192352185595898
YS922O8Z55,0.11046532686421377
ZLRWYBH91G,0.07256489764572015
8Z6GUYJPRR,0.01197421542338944
RMVAE6ANDY,0.03702445686649239
P2P2RZ6FYK,0.13020212626527342
WL40J8DBIW,0.3391035128482663
IVMQM8D5E0,0.1914487433153064
JJQRH89V31,0.2333921272171405
V2PNT8BV5V,0.273571856724549
MZSVBU6JOI,0.28629022859566317
IOY16M7BNX,0.13144782497896826
W5G5K0VKTW,0.18375974621522562
4USW1WBPPO,0.38124601314811646
W88AKJ09Y5,0.24401623942590062
IQ9N63XG2F,0.07994197607652487
ZES5Q4FWO3,0.140675446561459
1BJRPS13BU,0.4023028139516287
YR5FWW7PF6,0.2717676384454866
B3E2GGKB95,0.323976882599929
BXNYZD26U9,0.01277186727271719
ATU6342ZEF,0.3557587277536396
6DOFESDWPH,0.18958227444039072
7RBL3HJS3V,0.05390548522063846
GPKEE6924K,0.27694950525396783
VB18AQAB3I,0.24817379821552246
ITQUKEVJY1,0.233416158810317
RUYUISDZ0H,0.20119100540792662
TK3MZ198EW,0.07463188438144255
TSKDYNUJHN,0.22161515986158556
HJ7CXUUWWI,0.010665395107873954
KI97SL6FQ2,0.10100060277118919
J79GA2RC4R,0.028046427841493114
SKZ71Z7UVK,0.051339058055497655
4ION0OEBJY,0.23588260680044962
M6HKA1DJ26,0.11514569463007808
818SZDWFDC,0.1437794951209549
D1PCOE4PQY,0.33752332250027145
8T3F2VWRDH,0.07942346432398456
N1IAJIPXL9,0.19255224836604543
QBNFGC0I2M,0.05918847307265735
VMX728DOK5,0.22075870291712493
JSJTO06B1S,0.09086688370191312
0AW1EH3GRK,0.17273817794081112
5UA6H7CY1G,0.10979526379752041
ASKSPG11YV,0.10749077919591259
XL5GNRG0VG,0.07633129345497086
RLVDG0A8YZ,0.17593539248965248
8M166QBLAO,0.07914148358691701
DE7LQA4Q21,0.15513899343554274
PGI98BB8SE,0.06783970972457826
PWYSWPF6XE,0.11657820297457087
0BWLEIKN0P,0.3158441498482232
8ZXD1410XN,0.17771970040270754
Z6D625BW40,0.12974699255347785
Y3HPDW8CVG,0.14697911693583687
V6W8BRQXL6,0.06424917044919479
367RX5SDMQ,0.2664249507590788
NSXNLX7WX3,0.1974019659138103
0EGSMRX15C,0.2070633576157733
1940ZPEFF7,0.25324196933949233
FIFG3VLCAI,0.13819412934674954
BRK4B2TCDB,0.14281382370213175
9GKHBWFO06,0.27346838588254047
E422EWSESP,0.3401803572276287
QC0KHXAPKF,0.438480414617823
6SJJGDAUZE,0.07739410190487735
UXM5XZMQX5,0.06705185846854651
YV9M9SUTVG,0.1311065334742818
AB778VBJRB,0.06429689624241111
T14AX076IK,0.03145021123136682
CKJUCOKERN,0.31995065115049137
6HE5LH2LLI,0.1444761835334056
W802N05G0D,0.06449017263147422
67N1U645OI,0.08250224609459281
P0OUKMGHM4,0.2131449548415424
UI66RDL197,0.45437755961891013
I89CTZIO5W,0.05414943347417391
T9T97ZV0SM,0.2504816122050569
97F2GLV7H4,0.2751557544060568
T4LUOIZZSR,0.4721452942414624
6Q9GJMD6HX,0.1694432338453576
VO8IRBHTSN,0.056387683620334826
ON23631S4Q,0.15616626396572492
MWOCJB1BQ1,0.020968722556598082
PM95QDFKX9,0.19926473068643122
UC8IU9MZDW,0.4579866770077966
JN5ZJK2A0X,0.06704068551586854
6SVAYL60AR,0.14072250099296285
ICK2PD6NPL,0.11824028250943129
QCNCIF1690,0.17360099242741028
OLXS4QAKKG,0.11527361503726681
7M4M8X9B4J,0.029552590211189108
A22P5QX7FQ,0.09512743606445492
11CNVFMIGF,0.07221119995629491
QURBMRFDYU,0.0659016502207329
BA2ZMLVHIM,0.031143037836679904
5E6737XX55,0.10981496128194339
2PGRCUNSPO,0.2757970784913054
WGQY0U3IR0,0.011453318792723925
5488Z22U88,0.11381571668765039
KXJIB0XUVZ,0.3005079436853442
CL53S98349,0.36627869310234007
M5NKCAOM9T,0.11939977997595103
GV1ZH5BYIM,0.0633108887689384
TH99TG6D59,0.16659604875917564
QOU2HJQ0E1,0.24268025188643558
9BR2YJ0RKV,0.09840589007269858
GSMA3JSQKE,0.05090890630929696
Y86FCFAIGG,0.24902153332559288
EGUG51QWI4,0.16973826306440476
NF4LOOL0KG,0.2604526373357772
T3JV73XXT9,0.06679884016220516
JRLIY4UPXN,0.2683003694572683
42PY4RYA35,0.22183317262784358
63ZZ0V8O92,0.4336659129237205
FDC5K3ZJF0,0.023904414123404393
BKAOE8N1YZ,0.4178537668815388
TKFN15Y9RM,0.5211261932618921
YC0BD31FVO,0.19342688041616327
DXLKQY8V90,0.24819690279692008
J5SPRHDJNN,0.3178944252174796
ADJEX0SQG3,0.1872187567207361
TKR4TVJGT0,0.07863692455883352
RT8LL2GHAV,0.1306183857078206
JJM77E4ZDP,0.3336653700868055
EPIPOF7X62,0.13821426831400402
W1M6TM25X5,0.170916580955083
RBARQ5MDCF,0.2961073299441982
LCGRX2OLF1,0.20975798428921094
0A1L2S8NI0,0.062847961220066
EKSOCNWQIX,0.38902692670687994
JKGAGI5WJH,0.2471241445525585
DN7XJNQ46K,0.03594761689829716
FURYO5FIUX,0.22619371159934873
YJUSQSQGDX,0.2981898018341688
T6HWYHJSUK,0.53834125477913
QS4TO5O7UM,0.20386596320052744
LGCCBVFSZ7,0.18363116500284313
SFSB40S9GF,0.05796287739174003
N3U776C1T8,0.10425016492808843
4WPWKYXMUF,0.11843028262520401
LXJ5MI30L3,0.11630240550568997
NSFJ6WUCE0,0.11641620498509993
C4CJVW5IA7,0.3535513563915962
DD2FB3P0ER,0.22089019063819998
JB1FI0YOSD,0.08164747887660316
5CDKAV3J0W,0.09207499196283896
NA7PNFIT54,0.13987656384518243
RKNQB242FI,0.16332758276733253
IXJ85X5WIR,0.21172202963400102
EVIPV16UN8,0.13045802678355917
QLDWWZJYSE,0.12669797673838404
0DLKXUCOH2,0.11375464530730202
U7BW2PBRIX,0.41514937421646064
TBLKCIBUZF,0.08366180035027478
VI3VR8NSHO,0.0628267175104233
05FEQ9IJ03,0.18648021778714588
CWGRXFJGVG,0.24788461054552957
VBFHV5BLAZ,0.2765880800890724
90KF1UQV8V,0.12520433317094265
C0IQITT42X,0.1723941049392678
ENUOJW7VEV,0.2349372933885141
RDTSXSK6DK,0.18114925844626126
Z5SUA76SZ9,0.07686723734526342
0HEC5P5WF0,0.040749397665478755
2JWTU92OB7,0.1526682787253669
88MBAZBOSH,0.07163067077188245
KB9FXXFPMT,0.157788731304869
U69UGFKNPE,0.06180246980203783
4U1Y3I6K5H,0.43093327367953316
WQK5OX8PL3,0.11027504488793412
UTFHJW42WJ,0.21011485730264087
5IUIHDOX9A,0.20634374241421036
RMJ4N6GJH1,0.19517182059197993
5G5A9PMMFS,0.2221259501526991
OTKJZRKSSB,0.08051777341144792
PJJMJ15JWF,0.043061778012252645
EMTWHP4M9X,0.11642473227487095
J4ODDVMK79,0.048082385001807906
D0C9NWFW9W,0.37292891191935407
CMTODQF2TP,0.2923040515756354
XPFRQY22OU,0.23768055106204636
C7OGB5W518,0.1167880294609465
LQXTG7DK5T,0.19300506494268932
DI8VK5TBVW,0.12007907727462881
OL9FIU6T1I,0.07315895153365674
WLNZ4M8IBD,0.2073770283670169
V3R84QGLB6,0.11349881513060167
09XE843VT3,0.38002664872013486
KQ58FFXVLD,0.16618859205561043
BJ7EFY7CSG,0.12526550658613472
QE4M0332AY,0.28042942705842316
R90QLY4I85,0.03423788757394358
PC309GF638,0.04656031061123949
2U7ZJ5JKXP,0.029438967249039022
I89SSB15FY,0.1242091325338594
T5E0V2QJH9,0.09541546837212544
NNENVOZ3CK,0.09620954789201648
AQTEK3ZBWP,0.14624374380012659
Z0U93VA5GF,0.06455932826083613
0KH8OQDHMH,0.3089426325907906
9180UU9JEN,0.664506737638399
TGND4OV589,0.4172875459249253
A1OFXNA8H6,0.11544970611745566
VXQTBDBKVC,0.027680862252231188
2BBS9W5A6T,0.14461633211565939
7XVOQL168G,0.16344509441966848
S5DJ4XJM2P,0.03646542327060392
QQAOU2YNDO,0.1063094529236851
9MKP3PM02O,0.46096661275066086
I31QF91QKL,0.0571965490151936
11ERDW2X2F,0.4085191179597303
1VLLHOPR07,0.02935222424576654
6W2XH3RBUH,0.26919081260579847
8UEHG4TEMV,0.02388035733060572
6O1OUH3EDX,0.09377156560537889
XHTBUNZXX1,0.13831790754982087
LU4TUXH6Z1,0.19358546869310128
532Z9O6QCC,0.1668007283476457
XJMXNTO1K2,0.30524073345774294
0GXJK6LDXA,0.3053286190206072
KJB1YWZTQ4,0.03689346119272586
THA3YYINLC,0.2752914199528596
XJR68O1A4G,0.03707969223529255
WLHYBQ19CX,0.21022365305763033
K2LPY2ICBN,0.07917859664138592
O8V226B8VJ,0.41885098604277393
E6U4Q080DF,0.115965989710596
0FNYA3WRGE,0.03213181154874061
3L5Y1EX2M9,0.2777665610190052
XA99DOXRTS,0.4309892308811591
GEDRFVCDTZ,0.11106673406400944
UUK8O8YYOU,0.13212466024411582
JS94BYAAB9,0.05353231040523417
6TOJL3RMID,0.49004213570564725
AM1167PCB7,0.16010437598544547
Z8RD3O30HD,0.08014957901466628
8456PIXAUJ,0.15467481710079095
A26EYSUW4N,0.16778733948914093
X8C1NE5LDH,0.28584403652367646
0GWHEBI2W7,0.5448518256637
OR4HT4PCZ3,0.20330504316200648
N3X1I1SVPA,0.2500870061682458
R1NMXCISWY,0.06623696593812
0021QMC41S,0.18747058538305522
MZVH5RU17E,0.024788399607087872
KALSREG8T8,0.09772977531492959
U89DSC2MAL,0.06441906168748966
HEVQQS3JM1,0.17636702424629697
35Q1UJLPQO,0.256795469846853
H39D5CTOFJ,0.38181846073055953
ZKLYNK7K5P,0.07176831910250275
GTWE4GKWUO,0.06059268813725081
E9JRN2H0R5,0.28888414949886304
8BICRWUTWV,0.22155504565801323
3HWY5IT9WN,0.025959318175572652
8VU65WB1GU,0.12255202588039299
2HZX9XBM1Y,0.14557306258807873
MJZAZD35HP,0.22060911718650433
L8WJREIMDF,0.22116447003573786
6Y0SERZJPK,0.24725771072710104
8PQEFL8QRN,0.16503951028848005
55786LHLDA,0.1016777771120273
X4KO6UH1JE,0.2501246484651873
RNEQSYZV61,0.10337267893816131
7QE6FCDHBH,0.14328274802635377
RPV8IGID2D,0.14142378490305735
E5QJWPC3U2,0.1456870642337145
ZQ7RYP9IUT,0.038923532127863536
1VDSWUX991,0.09460202818244856
HOM5HD2AY0,0.3344000211465856
HBVYN26R3T,0.3411502898000372
LWJKLJ3J57,0.31962200485962616
PXADEO9J7J,0.04220318238701548
YTSWXTGG3R,0.09505285109293174
HTULPZADL7,0.14655159057835931
H5HO8U456K,0.05283007455281981
LZRYH7P3K4,0.10807094965111218
0YX7NZNXRS,0.36061431273199446
WKGARR9ASK,0.3570873678436016
ONRIKP528B,0.2026620326170906
4A4GKSEAJW,0.1367828652035822
EOCGR18F1Z,0.19243376951461605
CIQ8456W4E,0.057957347462936515
TQZV6B5XBE,0.12208798206795207
4KNO7X3MUI,0.4999120646745801
0NB3ETDCEZ,0.4603970021264268
GXGWG7BD7H,0.09438663805718113
8IHOUDAUIW,0.06187675234475932
2SWDJ333TH,0.041989753535884286
5VJFXV2MVR,0.1656258456775811
OK5QF3QNPI,0.08049897035382077
55V07DGD9Q,0.23872652694679455
0LB1Z9Y8CA,0.0794911446684476
NT3WWQQ2QH,0.17733505446038414
6WH92X0W8D,0.21018399390021125
TT9JYJMANH,0.49787144362278946
M0HFT2T6ZP,0.13194914861552642
NYFBUOP4CR,0.2816145546795134
FQADK1IRS9,0.05362217051406356
9NGPNU7HXV,0.147041182266605
CBTI9AU6FO,0.06779531269191619
DHVQ5HSQS1,0.14892475647921585
Y0FDBE6519,0.19198245962858515
5HRB2KTEC9,0.14480401047633398
HBN64GP9VP,0.14058056800761898
1CTP8W1B85,0.1592262505855851
LKLK8USLOY,0.03828487748384899
OMWTHSG0YK,0.08259922546250921
LO6RS087Z8,0.19912422196062926
DMQJ4STIT3,0.10359232803931212
5Y51RK4AGY,0.08832731171573706
5AYEGN9CZU,0.05991009807756385
PFJO3B024T,0.09624832259798778
SSCCUBY6EK,0.14909457570587403
F697M9OAFZ,0.0862136920014407
CZB5QS6E1H,0.4740332265361281
RN6XOGNY1T,0.25997135162467594
F2K9ZBSBMJ,0.07238451516530452
2ZTQ037UVW,0.4403775565990211
QYB0OGWYNI,0.27400311741736555
J9A9L2HPFT,0.3946063816111044
IEWRCB7HRW,0.11860531434906758
IES69BV23P,0.12090460065532904
OQAD9P17B4,0.30043425378855904
D3ZVY78HP7,0.23702078268467788
GFZQK97P8P,0.024447594704849283
9K27R4YQER,0.14649525180783088
NZSEH6XNE2,0.15185032653692387
FOQEAKMVZM,0.29623603299484874
RLTS2BRGS0,0.464669816169184
2DJAPKJW9R,0.20930307498958647
R1A6LGBCO6,0.03025824009228067
8MBTSJC94G,0.18761529374552857
2AO8ARHEKY,0.08297754188229381
NG62VEX7FJ,0.057691625850573275
QUWZJM5SUT,0.06755787363535624
RT6GM1MKNW,0.17124502966407143
NE6JYCIH92,0.16286951417049175
VQA0US1D0N,0.31801140292840896
02RDSMTV1I,0.13576328378904381
JV3R88HIAN,0.5112729507399664
MXQ8IPV8YA,0.13774357277611934
XP1WQNFZPH,0.2564764988356734
ZHL0IW2JBA,0.07116355647431932
TA07YFRMDQ,0.36542484079900417
H3GJC8US3N,0.13669523349497614
NISGBK8HQI,0.06796891182650636
SSTSG9HWRD,0.032267968098837974
WL3CDNOV8C,0.5491197395953394
ZI7LFX03R9,0.14670439281865796
ZNPXEPFI31,0.14913055608970435
3EHV4F30QU,0.04942982796353744
TUQQRTU4JV,0.0789606016630707
WQN7P50LUU,0.2069388720801648
LZ5VPTZBJ0,0.05053868097648433
M6OOG8MLXE,0.17198562415667454
BB518U1PUZ,0.3233713109792954
DG0PSM0MUU,0.21067960587782397
9Q22F6DAK1,0.07898019369337743
ROQWXDO9PE,0.057654453497285846
6XH0D41K2M,0.23532536516326646
NMX9P9F4F8,0.24105071120428295
ZV1QPBUFNK,0.342257321447574
9U9DPR04RR,0.23701668336792536
XUBXUNK68H,0.24680761648787325
GDLTA8OR7A,0.09025638744550664
01D70D23SI,0.1685839064289771
HYCDHPK27S,0.20500284673992647
LP2P3NW001,0.14335734290466146
LYEBXAS7E4,0.10098888367132812
AP3QXSUE92,0.5087681578510941
QQL7QXI8HD,0.5187261055528838
N8ON8TPSOS,0.32258227790566535
0HXX90P47O,0.26955142382290415
N71GZ4QYRW,0.13063174798516078
ITLY4TVZUD,0.03953083124058861
EIPHROPY6G,0.10251452921945114
NY847CB3YP,0.07135270992599435
8AWFP8E7S9,0.20739904839761594
3H2HH6X2PD,0.20420621991382001
8GP216987R,0.09944281199271002
T1381VQ19W,0.19008917875954462
NATHTB4U9K,0.2402769765165093
M4DI4XA8MN,0.1147406261807855
8MBCY9J1SA,0.04227831862211946
SDVNEOLFFQ,0.13059185112740682
4UMQEVJ1V4,0.09448357878396867
CYEFFF6TJR,0.4026082034295998
CTOFE109UY,0.10313382259473802
ZIIVN3AX5F,0.4191096235922829
IQ45YWDA2V,0.20736870549093536
WBAGHKYPSU,0.20497268478381442
R20GB7NZ5R,0.26037499753204274
YQBLKYJ6GQ,0.17284973864147973
Q7E85K9E7K,0.5931420889172009
RV8VK68B4A,0.09236207742868867
IFYWEM84T9,0.1488983879545016
XA5380WMDZ,0.4462880844611483
Y7OHXS3FR1,0.04967378794469823
MZLNME2RS2,0.09351874349712778
A5OZEQ49K1,0.0845847587105509
180AHVJP2L,0.12735854585893525
7S6OHAOI4O,0.12212905267748218
OKVZ1NJ5II,0.2979093931282228
IGMGT1BJ8G,0.12290565878837888
VJ39IM7NGL,0.04899781257604174
39U1BMACXC,0.26683912586135927
RO2OAP6I7E,0.1156940080638693
EDFYKIVYSJ,0.4102705472426622
PK97TLAAYG,0.22712513693719155
0SG09ZCXQI,0.13334956806301315
RPLXCC8HC5,0.16655589352092415
JS87O9CQ1D,0.10100250128907945
KQ6UZKQVLT,0.05043764382084391
KHGFE9EKIB,0.013479363733007866
91C9SXXGE6,0.0479586564199233
XEY31UIUW1,0.1026938780992699
W6LV5FD4IH,0.3244513444634056
RO6NE86YGM,0.21777216885715545
CQS3INSK0C,0.05399219596326449
CNS5VA792Q,0.11211520783515919
Y4G9JZ7GCO,0.1042122647133542
GWBVEI2IU5,0.10023239218258827
SEYYF1F3RW,0.2650601549199809
LVTPC62IXU,0.1044542340192321
K4MP0FWNWL,0.10338142687930846
8T8GYOCYQ9,0.0408069569777716
AI6WGLZE9K,0.14508835504223996
KMDIP1X467,0.2371026055954297
32SC39RD09,0.11284764067580924
1OZD13120O,0.12770738327148776
HI3CT6APWN,0.09284505899170226
LO34HRSR1W,0.13760221200849185
0UA2J98OXQ,0.10487898102604629
Q0D0OAHMLR,0.027408696207368424
89UH6UCLRG,0.11045066358274495
0IT58MJARL,0.06413555041216512
KL20QELFL5,0.09912322053430121
2CWAMDWAIO,0.1596750729037914
C4SZIKISF1,0.37023067786815317
US11SZHUOR,0.16652196449037557
K4O419OCN7,0.07372116952962746
50HR99LEPD,0.1850873574551701
87PTIGHEF0,0.05045267969861767
E9Q7NEGCYU,0.4885554388059003
M3DY34GZDU,0.21514315743585632
CLC5ZUSM00,0.07129700848404556
LHJ6JYPSBB,0.0813639256053184
I7BLGWGBNX,0.1619392814220505
YKG6QZ7KDV,0.22938435836093193
9SJY8ZDK0R,0.21018992947909482
Q2EU3ND2W0,0.12410971541201198
F4DAN6Y1IV,0.09981893539617336
Z8YKMZEMDZ,0.10254270184555704
4FF39K15KX,0.23553573038027645
YAT33IIXCJ,0.20039800206270844
QT117MXMCP,0.26338188136559876
YILXHCZ8K0,0.19373376899547293
8Z7I9TU51K,0.060261773426821666
DUTHT41LGG,0.2041355202229507
UDB27RXQMK,0.07214197312566208
3D1DQBUNOC,0.17228589999508934
RRL5S09W7S,0.18307037063190393
YN1E34J60R,0.25774830730613474
87YO1SR6FB,0.05053047391536142
BW3J3OQU7V,0.08864882758523056
J9TAGFGG5J,0.22805982289526597
JK8QAV3FSJ,0.3558554483530243
U8S8WZA42R,0.24633463210364584
IT5HY3AYZ9,0.23719103538611752
AGPSONW9HP,0.21346514222754082
2VRPEPDHN3,0.3593580845023575
9HCTG0W2KQ,0.17462643347906814
LKK5SYI3FN,0.06353179846909109
VLY4HC7J2E,0.4242294672783035
1XQ0Z2HHT6,0.10052094671610641
KLUW7JSGX5,0.14015116323100213
H1LUZ0Y4O0,0.22912753838925717
343V82ZDHE,0.07440173371516944
AVZNDR4PCT,0.0687173298452902
FCESV0CNPX,0.28343940137628965
YZUKCBWE72,0.4187016453611841
6393WBJY3O,0.260772631616392
USJWDBGG21,0.30011456176359286
SAANKL7VUH,0.2714406103569091
1DYNC1L96K,0.1400974388373734
JTIOFDWRLB,0.18483114748301938
D65LG91UI4,0.07632359168768493
KE3IJU7DUE,0.16993830585530864
GELU2FVOJE,0.5472925410648287
M39CYN12UL,0.01357338625209927
A1FU1SFJLH,0.16313575880940726
L2E5B4H5C9,0.22309282612600792
ZNGNXK22QQ,0.33690418175097847
EIS19VO8Z1,0.11686518252987102
P0XF0BO327,0.1680976189301089
UNNM96GMKE,0.06617942586724057
399MQ4I33F,0.03818704103628288
F7TL2NR5NE,0.21970975193136202
9B1FEPIIY2,0.04158819194075637
AKKPH6CDLJ,0.11527232488987317
7ZNN2VO5UN,0.33457581405491443
1UPC99TZQ0,0.13023413841280077
OO8FYB4UDW,0.09579363227426152
Y3N7XWCLSF,0.27891369615852857
XLH3B8OHD2,0.03322428033591318
3UU1KTP5G4,0.2481453025476472
J8JPA4TIIA,0.07346483167476509
U86616VV3S,0.10692587134644191
ZA4DP7HZPM,0.06791625614470666
QHJTZS9576,0.6197736104060588
WYI1VLPI5R,0.14547239573787782
KWQO7ZKLN3,0.04944200084981638
97JAJW3CM2,0.10679610427034009
ZIZVJZJHCL,0.18935694117037039
U1FDQFF8F3,0.2371835738909812
58K8MN62UF,0.12941492013150743
SK1PW5S40W,0.09937866946654556
TPNX1NKCD5,0.26673731451595534
9LU0CLG5JE,0.010272179166175215
ZKRUHE7FN3,0.04530989502983994
BX13NCCI2N,0.09351947314469941
WWB3XRENAP,0.15528078871155038
G55PHDNGLL,0.06608788748214066
WSGKBDUQP5,0.07597285732950626
5NFL4V9EW2,0.2679974363808037
FFA72H8GNV,0.056551664176920306
CNWOCNY6OO,0.05226761928184523
VJK7AG8KE8,0.1395646788265644
PRJC1JI20D,0.13767656194564484
EIABJRORL4,0.1921779201007531
P7UCNEJ8O1,0.025713086131433357
MIZH6YR00H,0.09414671101231198
SLEB6YTRIF,0.3095651263095541
3KMSHIYFSC,0.12447089003502068
01KDJXW0HM,0.1529232270168316
LLKAXW4ZYJ,0.02406669287104069
LO0D6B4TTH,0.13699554601009095
ZZ0Y5MVNHD,0.2711247408771246
4KNBTIMQYZ,0.30463302233920037
PCSMIZ2Z10,0.08933861267905699
64TPZRLSKW,0.12386736883468474
LR8DMHBT9T,0.08200889675894606
8Q0H1SQK2R,0.018762083954564652
5449Q4OV63,0.19790220368344197
10CUIR2QDZ,0.08703350225243771
GP1T5LQ4DD,0.2750695650618014
O2ISC96NIK,0.04696133491071525
XBYSAQATU3,0.22518726667920014
VIR2E9FAAJ,0.14312901879270376
EAPBDBHC6K,0.06349793459922898
0S5DOB91UI,0.07867156560338755
O3PE7TJQYR,0.10072964197467713
CG33PLYRHN,0.09965367449922197
212GM1P9MQ,0.08856974615901111
G4LI5UK0R5,0.25628564357677336
EMTDEYQIE2,0.09624500068470467
DSN0V9UEMS,0.04713914215321764
RH7RWE1QKZ,0.06755919185806591
4UOA3GFTM0,0.18489313768546528
FINIWSF7ZM,0.140023038545442
FHGID5EHJ4,0.387397662267103
A8NNUA60MJ,0.15545497137968406
KG3O7EN4TM,0.07909930527373424
JN0BQTG633,0.21513874601117494
A7MGJEBI03,0.17663328208550166
M98T7MIDL5,0.038309684296711735
EB0G7D1DTI,0.17203337185806306
6O4AYNS5GZ,0.16371029407224114
9AENVXBISS,0.1271917967845952
CS62B5L3R4,0.47099427085161055
TZ8Z9T6R2F,0.24618978527918545
21O1P6ZKC6,0.25482795202947567
VZOU62SY5F,0.03545978470268862
0SUY1S9TJ3,0.13804386689266235
UMPHBIZ5ZL,0.11938701570177666
BQEGC5RAQ2,0.21929599481873105
RIFWW961FJ,0.03656310440683913
ZPS4NKBKBT,0.06519543433427358
6T8MPA7DO1,0.11833165309182068
IXYFEO5ZXF,0.3408906323084472
NEP272WXMW,0.4101994592729139
T2SOB8NU0J,0.09598196262797125
3E13AVB21Q,0.15831396281954357
ECTWNHKF0C,0.04267455294602219
KLGIZO7GW2,0.13822411262552128
YIOCIEOPRL,0.23231045778704731
0H8USW1N2I,0.07966791169364243
ML0X22CCM5,0.36393595370938314
93UZ90W14E,0.30139127433651136
PZN7RV1M9Y,0.12905193452414288
BQ4BV5HSVZ,0.12892071508283906
F146ZR7YYG,0.22782469546983103
5VNIDOBOF2,0.30608135946436665
XJEY7PY6OL,0.5233152698536916
54B42TXS3K,0.5458373374446873
YJ07N3T5ER,0.066100681732929
DISW9XY5AC,0.10316220571581539
BFKA2ODGIC,0.4265034955806589
QF3Z99Y7E2,0.0680498740982801
N272N0UQND,0.2019801157720098
X29LIPKO16,0.021422319114091103
MSJ9X5MAIF,0.04668241085477434
E8OM0R6P5K,0.08708994612548218
NVRCR705EI,0.280673278447557
7MH0Y5OXD5,0.03784399332766991
GE260SSILC,0.2639160031939029
WQBBJBG2R5,0.4053436426824638
STS76NQVBF,0.0994722375792991
O54W2UEEGV,0.11753049263765548
W8MZPE8AWP,0.3065667928854847
8T0R7BV3XV,0.40943163946298733
I01JQJGWZ1,0.259426458602594
LJV9FMP41H,0.17362907005848116
9O80DXEFV9,0.3280047941696685
90OWDWMHRM,0.280861598349055
WH462D7WMY,0.5329302492032285
OOS1P6CCI4,0.18564878849601615
YM167MVTSD,0.0917067840034741
RLY0VZ3GPH,0.39935221555990463
BO3RXVVBQC,0.09212109588202905
VFNPQBN3RE,0.045503870664232955
W2SQPP7NGJ,0.03319842926883607
9PJKP75QS1,0.30224497743767825
9K302WSEEP,0.32261802164778436
BXJ9JMUML6,0.1816759939209683
QC0ZJ8IEXZ,0.713823664526054
WP67684ZPL,0.13140515886184545
66UM0XYRJY,0.31816525606515556
IITD95HLZO,0.11204429703973408
WP9U73RTSH,0.11104751658082522
LEKBHNVVX0,0.028558564432737122
4O60M04PRP,0.4877105226785101
EL84A1NBOZ,0.047106444069552285
CPEC35COZQ,0.054006955328074376
4N5Q3C5M3T,0.2561455581755526
5L446WYYLY,0.057256443316791986
6VEBC25SEI,0.576631504400964
ZITBS43EYT,0.583169789921143
U01XV0IZAA,0.2905103577814438
PCXYIP1FAV,0.19780015864329897
3NS23433UY,0.31876403046276597
DLAC8JGI1T,0.1493819613528943
ACVVOR39EF,0.22992482335886077
IM6P6GWFLX,0.44399235268351145
QMAU8PUMQL,0.19982424735526186
KPEIQKGV0D,0.08670773597973509
7IPZVL3FUG,0.1670894981408069
HXXBW8SPJB,0.04416249519224397
